20	for	_	IN	_	_	19	prep
21	U.S.	_	NNP	_	_	23	compound
22	pharmaceutical	_	NN	_	_	23	compound
23	patents	_	NNS	_	_	20	pobj
24	in	_	IN	_	_	23	prep
25	Turkey	_	NNP	_	_	24	pobj
26	.	_	.	_	_	4	dep

1	The	_	DT	_	_	4	det
2	1988	_	CD	_	_	4	nummod
3	trade	_	NN	_	_	4	compound
4	act	_	NN	_	_	5	dep
5	requires	_	VBZ	_	_	0	root
6	Mrs.	_	NNP	_	_	7	compound
7	Hills	_	NNP	_	_	5	dobj
8	to	_	TO	_	_	9	aux
9	issue	_	VB	_	_	5	xcomp
10	another	_	DT	_	_	11	det
11	review	_	NN	_	_	9	dobj
12	of	_	IN	_	_	11	prep
13	the	_	DT	_	_	14	det
14	performance	_	NN	_	_	12	pobj
15	of	_	IN	_	_	14	prep
16	these	_	DT	_	_	17	det
17	countries	_	NNS	_	_	15	pobj
18	by	_	IN	_	_	14	prep
19	April	_	NNP	_	_	18	pobj
20	30	_	CD	_	_	19	nummod
21	.	_	.	_	_	5	punct

1	So	_	IN	_	_	2	advmod
2	far	_	RB	_	_	8	advmod
3	,	_	,	_	_	8	dep
4	Mrs.	_	NNP	_	_	5	compound
5	Hills	_	NNP	_	_	8	dep
6	has	_	VBZ	_	_	8	aux
7	n't	_	RB	_	_	8	neg
8	deemed	_	VBD	_	_	0	root
9	any	_	DT	_	_	10	det
10	cases	_	NNS	_	_	8	ccomp
11	bad	_	JJ	_	_	10	amod
12	enough	_	RB	_	_	11	advmod
13	to	_	TO	_	_	14	aux
14	merit	_	VB	_	_	11	xcomp
15	an	_	DT	_	_	17	det
16	accelerated	_	VBN	_	_	17	amod
17	investigation	_	NN	_	_	14	dobj
18	under	_	IN	_	_	17	prep
19	the	_	DT	_	_	25	det
20	so	_	RB	_	_	22	advmod
21	-	_	HYPH	_	_	22	punct
22	called	_	VBN	_	_	25	amod
23	special	_	JJ	_	_	25	nmod
24	301	_	CD	_	_	25	nummod
25	provision	_	NN	_	_	18	pobj
26	of	_	IN	_	_	25	prep
27	the	_	DT	_	_	28	det
28	act	_	NN	_	_	26	pobj
29	.	_	.	_	_	8	dep

1	The	_	DT	_	_	4	det
2	Internal	_	NNP	_	_	3	compound
3	Revenue	_	NNP	_	_	4	compound
4	Service	_	NNP	_	_	6	dep
5	has	_	VBZ	_	_	6	aux
6	threatened	_	VBN	_	_	0	root
7	criminal	_	JJ	_	_	8	amod
8	sanctions	_	NNS	_	_	6	dobj
9	against	_	IN	_	_	8	prep
10	lawyers	_	NNS	_	_	9	pobj
11	who	_	WP	_	_	12	dep
12	fail	_	VBP	_	_	10	relcl
13	to	_	TO	_	_	14	aux
14	report	_	VB	_	_	12	xcomp
15	detailed	_	JJ	_	_	16	amod
16	information	_	NN	_	_	14	dobj
17	about	_	IN	_	_	16	prep
18	clients	_	NNS	_	_	17	pobj
19	who	_	WP	_	_	20	dep
20	pay	_	VBP	_	_	18	relcl
21	them	_	PRP	_	_	20	dative
22	more	_	JJR	_	_	25	amod
23	than	_	IN	_	_	25	quantmod
24	$	_	$	_	_	25	quantmod
25	10,000	_	CD	_	_	20	dobj
26	in	_	IN	_	_	25	prep
27	cash	_	NN	_	_	26	pobj
28	.	_	.	_	_	6	punct

1	The	_	DT	_	_	2	det
2	warnings	_	NNS	_	_	22	dep
3	,	_	,	_	_	2	prep
4	issued	_	VBN	_	_	2	acl
5	to	_	IN	_	_	4	prep
6	at	_	IN	_	_	7	advmod
7	least	_	JJS	_	_	8	advmod
8	100	_	CD	_	_	11	nummod
9	criminal	_	NN	_	_	10	amod
10	defense	_	NN	_	_	11	compound
11	attorneys	_	NNS	_	_	5	pobj
12	in	_	IN	_	_	11	prep
13	several	_	JJ	_	_	15	amod
14	major	_	JJ	_	_	15	amod
15	cities	_	NNS	_	_	12	pobj
16	in	_	IN	_	_	4	prep
17	the	_	DT	_	_	19	det
18	last	_	JJ	_	_	19	amod
19	week	_	NN	_	_	16	pobj
20	,	_	,	_	_	2	appos
21	have	_	VBP	_	_	22	aux
22	led	_	VBN	_	_	0	root
23	to	_	IN	_	_	22	prep
24	an	_	DT	_	_	25	det
25	outcry	_	NN	_	_	23	pobj
26	by	_	IN	_	_	25	prep
27	members	_	NNS	_	_	26	pobj
28	of	_	IN	_	_	27	prep
29	the	_	DT	_	_	31	det
30	organized	_	JJ	_	_	31	amod
31	bar	_	NN	_	_	28	pobj
32	,	_	,	_	_	27	punct
33	who	_	WP	_	_	34	dep
34	claim	_	VBP	_	_	27	relcl
35	the	_	DT	_	_	36	det
36	information	_	NN	_	_	38	dep
37	is	_	VBZ	_	_	38	auxpass
38	protected	_	VBN	_	_	34	advcl
39	by	_	IN	_	_	38	prep
40	attorney	_	NN	_	_	42	compound
41	-	_	HYPH	_	_	42	case
42	client	_	NN	_	_	43	compound
43	privilege	_	NN	_	_	39	pobj
44	.	_	.	_	_	22	dep

1	The	_	DT	_	_	2	det
2	IRS	_	NNP	_	_	3	dep
3	warnings	_	NNS	_	_	0	root
4	stem	_	VBP	_	_	3	root
5	from	_	IN	_	_	4	prep
6	a	_	DT	_	_	8	det
7	1984	_	CD	_	_	8	nummod
8	law	_	NN	_	_	5	pobj
9	that	_	WDT	_	_	10	dep
10	requires	_	VBZ	_	_	8	relcl
11	anyone	_	NN	_	_	10	dobj
12	who	_	WP	_	_	13	dep
13	receives	_	VBZ	_	_	11	relcl
14	more	_	JJR	_	_	17	amod
15	than	_	IN	_	_	17	quantmod
16	$	_	$	_	_	17	quantmod
17	10,000	_	CD	_	_	13	dobj
18	in	_	IN	_	_	17	prep
19	cash	_	NN	_	_	18	pobj
20	from	_	IN	_	_	13	prep
21	a	_	DT	_	_	22	det
22	client	_	NN	_	_	20	pobj
23	or	_	CC	_	_	22	cc
24	customer	_	NN	_	_	22	conj
25	in	_	IN	_	_	22	prep
26	one	_	CD	_	_	30	nummod
27	or	_	CC	_	_	26	cc
28	more	_	JJR	_	_	29	advmod
29	related	_	JJ	_	_	26	conj
30	transactions	_	NNS	_	_	25	pobj
31	``	_	``	_	_	30	intj
32	in	_	IN	_	_	10	prep
33	the	_	DT	_	_	34	det
34	course	_	NN	_	_	32	pobj
35	of	_	IN	_	_	34	prep
36	trade	_	NN	_	_	35	pobj
37	or	_	CC	_	_	36	cc
38	business	_	NN	_	_	36	conj
39	''	_	''	_	_	30	case
40	to	_	TO	_	_	41	aux
41	report	_	VB	_	_	10	xcomp
42	the	_	DT	_	_	43	det
43	payment	_	NN	_	_	41	dobj
44	on	_	IN	_	_	43	prep
45	a	_	DT	_	_	46	det
46	document	_	NN	_	_	44	pobj
47	known	_	VBN	_	_	46	acl
48	as	_	IN	_	_	47	prep
49	Form	_	NN	_	_	48	pobj
50	8300	_	CD	_	_	49	nummod
51	.	_	.	_	_	4	punct

1	The	_	DT	_	_	2	det
2	form	_	NN	_	_	3	dep
3	asks	_	VBZ	_	_	0	root
4	for	_	IN	_	_	3	prep
5	such	_	JJ	_	_	6	amod
6	details	_	NNS	_	_	4	pobj
7	as	_	IN	_	_	6	prep
8	the	_	DT	_	_	9	det
9	client	_	NN	_	_	11	poss
10	's	_	POS	_	_	9	case
11	name	_	NN	_	_	7	pobj
12	,	_	,	_	_	11	cc
13	Social	_	NNP	_	_	14	compound
14	Security	_	NNP	_	_	15	compound
15	number	_	NN	_	_	11	conj
16	,	_	,	_	_	15	punct
17	passport	_	NN	_	_	18	compound
18	number	_	NN	_	_	15	conj
19	and	_	CC	_	_	18	cc
20	details	_	NNS	_	_	18	conj
21	about	_	IN	_	_	20	prep
22	the	_	DT	_	_	23	det
23	services	_	NNS	_	_	21	pobj
24	provided	_	VBN	_	_	23	acl
25	for	_	IN	_	_	24	prep
26	the	_	DT	_	_	27	det
27	payment	_	NN	_	_	25	pobj
28	.	_	.	_	_	3	dep

1	Failure	_	NN	_	_	7	dep
2	to	_	TO	_	_	3	aux
3	complete	_	VB	_	_	1	acl
4	the	_	DT	_	_	5	det
5	form	_	NN	_	_	3	dobj
6	had	_	VBD	_	_	7	aux
7	been	_	VBN	_	_	0	root
8	punishable	_	JJ	_	_	7	acomp
9	as	_	IN	_	_	8	prep
10	a	_	DT	_	_	11	det
11	misdemeanor	_	NN	_	_	9	pobj
12	until	_	IN	_	_	7	prep
13	last	_	JJ	_	_	14	amod
14	November	_	NNP	_	_	12	pobj
15	,	_	,	_	_	14	punct
16	when	_	WRB	_	_	18	advmod
17	Congress	_	NNP	_	_	18	dep
18	determined	_	VBD	_	_	14	relcl
19	that	_	IN	_	_	22	mark
20	the	_	DT	_	_	21	det
21	crime	_	NN	_	_	22	dep
22	was	_	VBD	_	_	18	ccomp
23	a	_	DT	_	_	24	det
24	felony	_	NN	_	_	25	npadvmod
25	punishable	_	JJ	_	_	22	acomp
26	by	_	IN	_	_	25	prep
27	up	_	IN	_	_	29	quantmod
28	to	_	TO	_	_	29	quantmod
29	10	_	CD	_	_	30	nummod
30	years	_	NNS	_	_	26	pobj
31	in	_	IN	_	_	30	prep
32	prison	_	NN	_	_	31	pobj
33	.	_	.	_	_	7	advmod

1	Attorneys	_	NNS	_	_	3	dep
2	have	_	VBP	_	_	3	aux
3	argued	_	VBN	_	_	0	root
4	since	_	IN	_	_	3	prep
5	1985	_	CD	_	_	4	pobj
6	,	_	,	_	_	5	punct
7	when	_	WRB	_	_	10	advmod
8	the	_	DT	_	_	9	det
9	law	_	NN	_	_	10	dep
10	took	_	VBD	_	_	5	relcl
11	effect	_	NN	_	_	10	dobj
12	,	_	,	_	_	5	relcl
13	that	_	IN	_	_	17	mark
14	they	_	PRP	_	_	17	dep
15	can	_	MD	_	_	17	aux
16	not	_	RB	_	_	17	neg
17	provide	_	VB	_	_	5	relcl
18	information	_	NN	_	_	17	dobj
19	about	_	IN	_	_	18	prep
20	clients	_	NNS	_	_	19	pobj
21	who	_	WP	_	_	24	dep
22	do	_	VBP	_	_	24	aux
23	n't	_	RB	_	_	24	neg
24	wish	_	VB	_	_	20	relcl
25	their	_	PRP$	_	_	26	poss
26	identities	_	NNS	_	_	29	dep
27	to	_	TO	_	_	29	aux
28	be	_	VB	_	_	29	auxpass
29	known	_	VBN	_	_	24	xcomp
30	.	_	.	_	_	3	dep

1	Many	_	JJ	_	_	2	amod
2	attorneys	_	NNS	_	_	4	dep
3	have	_	VBP	_	_	4	aux
4	returned	_	VBN	_	_	0	root
5	incomplete	_	JJ	_	_	6	amod
6	forms	_	NNS	_	_	4	dobj
7	to	_	IN	_	_	4	prep
8	the	_	DT	_	_	9	det
9	IRS	_	NNP	_	_	7	pobj
10	in	_	IN	_	_	4	prep
11	recent	_	JJ	_	_	12	amod
12	years	_	NNS	_	_	10	pobj
13	,	_	,	_	_	4	prep
14	citing	_	VBG	_	_	4	xcomp
15	attorney	_	NN	_	_	17	compound
16	-	_	HYPH	_	_	17	punct
17	client	_	NN	_	_	18	compound
18	privilege	_	NN	_	_	14	dobj
19	.	_	.	_	_	4	dobj

1	Until	_	IN	_	_	8	prep
2	last	_	JJ	_	_	3	amod
3	week	_	NN	_	_	1	pobj
4	,	_	,	_	_	8	dep
5	the	_	DT	_	_	6	det
6	IRS	_	NNP	_	_	8	dep
7	rarely	_	RB	_	_	8	advmod
8	acted	_	VBD	_	_	0	root
9	on	_	IN	_	_	8	prep
10	the	_	DT	_	_	12	det
11	incomplete	_	JJ	_	_	12	amod
12	forms	_	NNS	_	_	9	pobj
13	.	_	.	_	_	8	punct

1	``	_	``	_	_	20	punct
2	This	_	DT	_	_	3	det
3	form	_	NN	_	_	4	dep
4	forces	_	VBZ	_	_	20	xcomp
5	a	_	DT	_	_	6	det
6	lawyer	_	NN	_	_	4	dobj
7	to	_	TO	_	_	8	aux
8	become	_	VB	_	_	4	xcomp
9	,	_	,	_	_	8	dep
10	in	_	IN	_	_	8	prep
11	effect	_	NN	_	_	10	pobj
12	,	_	,	_	_	8	dep
13	a	_	DT	_	_	14	det
14	witness	_	NN	_	_	8	dobj
15	against	_	IN	_	_	14	prep
16	his	_	PRP$	_	_	17	poss
17	client	_	NN	_	_	15	pobj
18	,	_	,	_	_	20	case
19	''	_	''	_	_	20	case
20	said	_	VBD	_	_	0	root
21	Neal	_	NNP	_	_	23	compound
22	R.	_	NNP	_	_	23	compound
23	Sonnett	_	NNP	_	_	20	dobj
24	,	_	,	_	_	23	case
25	president	_	NN	_	_	23	appos
26	of	_	IN	_	_	25	prep
27	the	_	DT	_	_	29	det
28	National	_	NNP	_	_	29	compound
29	Association	_	NNP	_	_	26	pobj
30	of	_	IN	_	_	29	prep
31	Criminal	_	NNP	_	_	32	compound
32	Defense	_	NNP	_	_	30	pobj
33	Lawyers	_	NNPS	_	_	26	pobj
34	.	_	.	_	_	20	dep

1	``	_	``	_	_	19	case
2	The	_	DT	_	_	3	det
3	IRS	_	NNP	_	_	5	dep
4	is	_	VBZ	_	_	5	aux
5	asking	_	VBG	_	_	19	xcomp
6	lawyers	_	NNS	_	_	5	dobj
7	to	_	TO	_	_	5	prep
8	red	_	NN	_	_	10	amod
9	-	_	HYPH	_	_	10	case
10	flag	_	VB	_	_	7	pobj
11	a	_	DT	_	_	13	det
12	criminal	_	JJ	_	_	13	amod
13	problem	_	NN	_	_	7	pobj
14	to	_	IN	_	_	13	prep
15	the	_	DT	_	_	16	det
16	government	_	NN	_	_	14	pobj
17	,	_	,	_	_	19	case
18	''	_	''	_	_	19	case
19	added	_	VBD	_	_	0	root
20	Mr.	_	NNP	_	_	21	compound
21	Sonnett	_	NNP	_	_	19	dobj
22	,	_	,	_	_	21	case
23	a	_	DT	_	_	25	det
24	Miami	_	NNP	_	_	25	compound
25	lawyer	_	NN	_	_	21	appos
26	who	_	WP	_	_	28	dep
27	has	_	VBZ	_	_	28	aux
28	heard	_	VBN	_	_	25	relcl
29	from	_	IN	_	_	28	prep
30	dozens	_	NNS	_	_	29	pobj
31	of	_	IN	_	_	30	prep
32	attorneys	_	NNS	_	_	31	pobj
33	who	_	WP	_	_	34	dep
34	received	_	VBD	_	_	32	relcl
35	letters	_	NNS	_	_	34	dobj
36	in	_	IN	_	_	34	prep
37	recent	_	JJ	_	_	38	amod
38	days	_	NNS	_	_	36	pobj
39	and	_	CC	_	_	34	cc
40	has	_	VBZ	_	_	42	aux
41	himself	_	PRP	_	_	42	dep
42	received	_	VBD	_	_	28	conj
43	the	_	DT	_	_	48	det
44	computer	_	NN	_	_	46	npadvmod
45	-	_	HYPH	_	_	46	punct
46	generated	_	VBN	_	_	48	amod
47	IRS	_	NNP	_	_	48	compound
48	forms	_	NNS	_	_	42	dobj
49	sent	_	VBN	_	_	48	acl
50	by	_	IN	_	_	49	prep
51	certified	_	JJ	_	_	52	amod
52	mail	_	NN	_	_	50	pobj
53	.	_	.	_	_	19	case

1	Mr.	_	NNP	_	_	2	compound
2	Sonnett	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	that	_	IN	_	_	10	mark
5	clients	_	NNS	_	_	10	dep
6	who	_	WP	_	_	7	dep
7	pay	_	VBP	_	_	5	relcl
8	cash	_	NN	_	_	7	dobj
9	may	_	MD	_	_	10	aux
10	include	_	VB	_	_	3	ccomp
11	alleged	_	VBN	_	_	13	amod
12	drug	_	NN	_	_	13	compound
13	dealers	_	NNS	_	_	10	dobj
14	who	_	WP	_	_	17	dep
15	do	_	VBP	_	_	17	aux
16	n't	_	RB	_	_	17	neg
17	have	_	VB	_	_	13	relcl
18	domestic	_	JJ	_	_	20	amod
19	bank	_	NN	_	_	20	compound
20	accounts	_	NNS	_	_	17	dobj
21	.	_	.	_	_	3	punct

1	These	_	DT	_	_	2	det
2	individuals	_	NNS	_	_	6	dep
3	may	_	MD	_	_	6	aux
4	not	_	RB	_	_	6	neg
5	necessarily	_	RB	_	_	6	advmod
6	be	_	VB	_	_	0	root
7	under	_	IN	_	_	6	prep
8	investigation	_	NN	_	_	7	pobj
9	when	_	WRB	_	_	11	advmod
10	they	_	PRP	_	_	11	dep
11	hire	_	VBP	_	_	6	ccomp
12	lawyers	_	NNS	_	_	11	dobj
13	.	_	.	_	_	6	punct

1	Mr.	_	NNP	_	_	2	compound
2	Sonnett	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	there	_	EX	_	_	7	dep
5	also	_	RB	_	_	7	advmod
6	may	_	MD	_	_	7	aux
7	be	_	VB	_	_	3	advcl
8	other	_	JJ	_	_	9	amod
9	circumstances	_	NNS	_	_	7	dobj
10	under	_	IN	_	_	15	prep
11	which	_	WDT	_	_	10	pobj
12	individuals	_	NNS	_	_	15	dep
13	would	_	MD	_	_	15	aux
14	n't	_	RB	_	_	15	neg
15	want	_	VB	_	_	9	relcl
16	the	_	DT	_	_	17	det
17	government	_	NN	_	_	19	dep
18	to	_	TO	_	_	19	aux
19	know	_	VB	_	_	15	xcomp
20	they	_	PRP	_	_	22	dep
21	had	_	VBD	_	_	22	aux
22	retained	_	VBN	_	_	19	advcl
23	criminal	_	JJ	_	_	25	amod
24	defense	_	NN	_	_	25	compound
25	lawyers	_	NNS	_	_	22	dobj
26	.	_	.	_	_	3	punct

1	Filling	_	VBG	_	_	9	advcl
2	out	_	RP	_	_	1	prt
3	detailed	_	JJ	_	_	4	amod
4	forms	_	NNS	_	_	1	dobj
5	about	_	IN	_	_	4	prep
6	these	_	DT	_	_	7	det
7	individuals	_	NNS	_	_	5	pobj
8	would	_	MD	_	_	9	aux
9	tip	_	VB	_	_	21	advcl
10	the	_	DT	_	_	11	det
11	IRS	_	NNP	_	_	9	dobj
12	off	_	RP	_	_	9	prt
13	and	_	CC	_	_	9	cc
14	spark	_	VB	_	_	9	conj
15	action	_	NN	_	_	14	dobj
16	against	_	IN	_	_	15	prep
17	the	_	DT	_	_	18	det
18	clients	_	NNS	_	_	16	pobj
19	,	_	,	_	_	21	punct
20	he	_	PRP	_	_	21	dep
21	said	_	VBD	_	_	0	root
22	.	_	.	_	_	21	dep

1	The	_	DT	_	_	3	det
2	defense	_	NN	_	_	3	compound
3	lawyers	_	NNS	_	_	5	poss
4	'	_	POS	_	_	3	case
5	group	_	NN	_	_	6	dep
6	formed	_	VBD	_	_	0	root
7	a	_	DT	_	_	9	det
8	task	_	NN	_	_	9	compound
9	force	_	NN	_	_	6	dative
10	this	_	DT	_	_	11	det
11	week	_	NN	_	_	6	dobj
12	,	_	,	_	_	9	prep
13	chaired	_	VBN	_	_	9	acl
14	by	_	IN	_	_	13	prep
15	New	_	NNP	_	_	16	compound
16	York	_	NNP	_	_	17	compound
17	attorney	_	NN	_	_	19	compound
18	Gerald	_	NNP	_	_	19	compound
19	Lefcourt	_	NNP	_	_	14	pobj
20	,	_	,	_	_	9	appos
21	to	_	TO	_	_	22	aux
22	deal	_	VB	_	_	13	xcomp
23	with	_	IN	_	_	22	prep
24	the	_	DT	_	_	25	det
25	matter	_	NN	_	_	23	pobj
26	.	_	.	_	_	6	punct

1	The	_	DT	_	_	4	det
2	American	_	NNP	_	_	4	compound
3	Bar	_	NNP	_	_	4	compound
4	Association	_	NNP	_	_	6	poss
5	's	_	POS	_	_	4	case
6	House	_	NNP	_	_	9	dep
7	of	_	IN	_	_	6	prep
8	Delegates	_	NNPS	_	_	7	pobj
9	passed	_	VBD	_	_	0	root
10	a	_	DT	_	_	11	det
11	resolution	_	NN	_	_	9	dobj
12	in	_	IN	_	_	9	prep
13	1985	_	CD	_	_	12	pobj
14	condemning	_	VBG	_	_	9	xcomp
15	the	_	DT	_	_	18	det
16	IRS	_	NNP	_	_	18	compound
17	reporting	_	NN	_	_	18	compound
18	requirement	_	NN	_	_	14	dobj
19	.	_	.	_	_	9	punct

1	Michael	_	NNP	_	_	2	compound
2	Ross	_	NNP	_	_	17	dep
3	,	_	,	_	_	2	punct
4	a	_	DT	_	_	7	det
5	New	_	NNP	_	_	6	compound
6	York	_	NNP	_	_	7	compound
7	lawyer	_	NN	_	_	2	appos
8	who	_	WP	_	_	9	dep
9	heads	_	VBZ	_	_	7	relcl
10	the	_	DT	_	_	11	det
11	ABA	_	NNP	_	_	15	poss
12	's	_	POS	_	_	11	case
13	grand	_	JJ	_	_	14	compound
14	jury	_	NN	_	_	15	compound
15	committee	_	NN	_	_	9	dobj
16	,	_	,	_	_	2	appos
17	said	_	VBD	_	_	0	root
18	that	_	IN	_	_	21	mark
19	lawyers	_	NNS	_	_	21	dep
20	are	_	VBP	_	_	21	auxpass
21	prohibited	_	VBN	_	_	17	ccomp
22	by	_	IN	_	_	21	prep
23	the	_	DT	_	_	24	det
24	ABA	_	NNP	_	_	26	poss
25	's	_	POS	_	_	24	case
26	code	_	NN	_	_	22	pobj
27	of	_	IN	_	_	26	prep
28	ethics	_	NNS	_	_	27	pobj
29	from	_	IN	_	_	21	prep
30	disclosing	_	VBG	_	_	29	pcomp
31	information	_	NN	_	_	30	dobj
32	about	_	IN	_	_	31	prep
33	a	_	DT	_	_	34	det
34	client	_	NN	_	_	32	pobj
35	except	_	IN	_	_	31	prep
36	where	_	WRB	_	_	39	advmod
37	a	_	DT	_	_	38	det
38	court	_	NN	_	_	39	dep
39	orders	_	VBZ	_	_	35	pcomp
40	it	_	PRP	_	_	39	dobj
41	or	_	CC	_	_	35	cc
42	to	_	TO	_	_	43	aux
43	prevent	_	VB	_	_	39	conj
44	the	_	DT	_	_	45	det
45	client	_	NN	_	_	43	dobj
46	from	_	IN	_	_	43	prep
47	committing	_	VBG	_	_	46	pcomp
48	a	_	DT	_	_	50	det
49	criminal	_	JJ	_	_	50	amod
50	act	_	NN	_	_	47	dobj
51	that	_	WDT	_	_	53	dep
52	could	_	MD	_	_	53	aux
53	result	_	VB	_	_	50	relcl
54	in	_	IN	_	_	53	prep
55	death	_	NN	_	_	54	pobj
56	.	_	.	_	_	17	dep

1	Mr.	_	NNP	_	_	2	compound
2	Ross	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	he	_	PRP	_	_	5	dep
5	met	_	VBD	_	_	3	advcl
6	with	_	IN	_	_	5	prep
7	officials	_	NNS	_	_	6	pobj
8	of	_	IN	_	_	7	prep
9	the	_	DT	_	_	10	det
10	IRS	_	NNP	_	_	8	pobj
11	and	_	CC	_	_	10	cc
12	the	_	DT	_	_	14	det
13	Justice	_	NNP	_	_	14	compound
14	Department	_	NNP	_	_	10	conj
15	,	_	,	_	_	14	punct
16	which	_	WDT	_	_	18	dep
17	would	_	MD	_	_	18	aux
18	bring	_	VB	_	_	7	relcl
19	any	_	DT	_	_	21	det
20	enforcement	_	NN	_	_	21	compound
21	actions	_	NNS	_	_	18	dobj
22	against	_	IN	_	_	21	prep
23	taxpayers	_	NNS	_	_	22	pobj
24	,	_	,	_	_	18	cc
25	to	_	TO	_	_	26	aux
26	discuss	_	VB	_	_	18	xcomp
27	the	_	DT	_	_	28	det
28	issue	_	NN	_	_	26	dative
29	last	_	JJ	_	_	30	amod
30	May	_	NNP	_	_	26	dobj
31	.	_	.	_	_	3	advcl

1	At	_	IN	_	_	11	prep
2	that	_	DT	_	_	3	det
3	meeting	_	NN	_	_	1	pobj
4	,	_	,	_	_	6	dep
5	he	_	PRP	_	_	6	dep
6	said	_	VBD	_	_	11	parataxis
7	,	_	,	_	_	6	punct
8	the	_	DT	_	_	10	det
9	Justice	_	NNP	_	_	10	compound
10	Department	_	NNP	_	_	11	dep
11	assured	_	VBD	_	_	0	root
12	him	_	PRP	_	_	11	dobj
13	that	_	IN	_	_	19	mark
14	enforcement	_	NN	_	_	15	compound
15	procedures	_	NNS	_	_	19	dep
16	would	_	MD	_	_	19	aux
17	n't	_	RB	_	_	19	neg
18	be	_	VB	_	_	19	auxpass
19	threatened	_	VBN	_	_	11	ccomp
20	against	_	IN	_	_	19	prep
21	attorneys	_	NNS	_	_	20	pobj
22	without	_	IN	_	_	19	prep
23	further	_	JJ	_	_	24	amod
24	review	_	NN	_	_	22	pobj
25	and	_	CC	_	_	24	cc
26	advance	_	NN	_	_	27	compound
27	notice	_	NN	_	_	24	conj
28	.	_	.	_	_	11	dep

1	Mr.	_	NNP	_	_	2	compound
2	Ross	_	NNP	_	_	3	dep
3	said	_	VBD	_	_	0	root
4	IRS	_	NNP	_	_	5	compound
5	officials	_	NNS	_	_	6	dep
6	opposed	_	VBD	_	_	3	advcl
7	the	_	DT	_	_	9	det
8	Justice	_	NNP	_	_	9	compound
9	Department	_	NNP	_	_	12	poss
10	's	_	POS	_	_	9	case
11	moderate	_	JJ	_	_	12	amod
12	stance	_	NN	_	_	6	dobj
13	on	_	IN	_	_	12	prep
14	the	_	DT	_	_	15	det
15	matter	_	NN	_	_	13	pobj
16	.	_	.	_	_	3	punct

1	But	_	CC	_	_	21	cc
2	in	_	IN	_	_	21	prep
3	the	_	DT	_	_	4	det
4	letters	_	NNS	_	_	2	pobj
5	sent	_	VBN	_	_	4	acl
6	in	_	IN	_	_	5	prep
7	recent	_	JJ	_	_	8	amod
8	days	_	NNS	_	_	6	pobj
9	,	_	,	_	_	21	dep
10	Christopher	_	NNP	_	_	12	compound
11	J.	_	NNP	_	_	12	compound
12	Lezovich	_	NNP	_	_	21	dep
13	of	_	IN	_	_	12	prep
14	the	_	DT	_	_	17	det
15	IRS	_	NNP	_	_	17	compound
16	computing	_	NN	_	_	17	compound
17	center	_	NN	_	_	13	pobj
18	in	_	IN	_	_	17	prep
19	Detroit	_	NNP	_	_	18	pobj
20	,	_	,	_	_	12	case
21	told	_	VBD	_	_	0	root
22	attorneys	_	NNS	_	_	21	dobj
23	that	_	IN	_	_	33	mark
24	``	_	``	_	_	33	mark
25	failing	_	VBG	_	_	33	advcl
26	to	_	TO	_	_	28	aux
27	voluntarily	_	RB	_	_	28	advmod
28	submit	_	VB	_	_	25	xcomp
29	the	_	DT	_	_	31	det
30	requested	_	VBN	_	_	31	amod
31	information	_	NN	_	_	28	dobj
32	could	_	MD	_	_	33	aux
33	result	_	VB	_	_	21	ccomp
34	in	_	IN	_	_	33	prep
35	summons	_	NN	_	_	37	amod
36	enforcement	_	NN	_	_	37	compound
37	action	_	NN	_	_	34	pobj
38	being	_	VBG	_	_	39	auxpass
39	initiated	_	VBN	_	_	37	acl
40	.	_	.	_	_	21	dep
41	''	_	''	_	_	21	punct

1	In	_	IN	_	_	7	prep
2	some	_	DT	_	_	3	det
3	cases	_	NNS	_	_	1	pobj
4	,	_	,	_	_	7	dep
5	the	_	DT	_	_	6	det
6	IRS	_	NNP	_	_	7	dep
7	asked	_	VBD	_	_	0	root
8	for	_	IN	_	_	7	prep
9	information	_	NN	_	_	8	pobj
10	dating	_	VBG	_	_	9	acl
11	back	_	RB	_	_	10	advmod
12	to	_	IN	_	_	10	prep
13	forms	_	NNS	_	_	12	pobj
14	it	_	PRP	_	_	15	dep
15	received	_	VBD	_	_	13	advcl
16	in	_	IN	_	_	15	prep
17	1985	_	CD	_	_	16	pobj
18	.	_	.	_	_	7	punct

1	A	_	DT	_	_	2	det
2	spokesman	_	NN	_	_	6	dep
3	for	_	IN	_	_	2	prep
4	the	_	DT	_	_	5	det
5	IRS	_	NNP	_	_	3	pobj
6	confirmed	_	VBD	_	_	0	root
7	that	_	IN	_	_	11	mark
8	``	_	``	_	_	11	mark
9	there	_	EX	_	_	11	dep
10	has	_	VBZ	_	_	11	aux
11	been	_	VBN	_	_	6	ccomp
12	correspondence	_	NN	_	_	11	dobj
13	mailed	_	VBN	_	_	12	acl
14	about	_	IN	_	_	13	prep
15	incomplete	_	JJ	_	_	16	amod
16	8300s	_	NNS	_	_	14	pobj
17	,	_	,	_	_	6	punct
18	''	_	''	_	_	6	dep
19	but	_	CC	_	_	6	cc
20	he	_	PRP	_	_	21	dep
21	declined	_	VBD	_	_	6	conj
