-	*	(A3*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(A0*	*
-	*	*)	*)
collapsed	*	*	(V*)
-	*	*	(AM-TMP*
-	*)	*	*)
-	*	*	*

-	(A1*	(A1*
-	*)	*)
fell	(V*)	*
-	(A2*	*
-	*	*
-	*)	*
-	(AM-TMP*	*
-	*)	*
-	(A4*	*
close	*	(V*)
-	*	(AM-EXT*
-	*	*
-	*)	*)
-	*	*

-	(A0*)	(A0*)	*	*	*	(A1*	(A1*
-	*	*	*	*	*	*	*
-	(R-A0*)	(R-A0*)	*	*	*	*	*
-	(AM-TMP*)	(AM-TMP*)	*	*	*	*	*
delayed	(V*)	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	(AM-TMP*)	*	*	*	*	*
shelved	*	(V*)	*	*	*	*	*
-	(A1*	(A1*	(A1*	(A0*	(A0*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*	*
-	*	*	*)	*)	*)	*	*
-	*	*	(R-A1*)	(R-A0*)	(R-A0*)	*	*
-	*	*	*	*	*	*	*
designed	*	*	(V*)	*	*	*	*
-	*	*	(A3*	*	*	*	*
help	*	*	*	(V*)	*	*	*
finance	*	*	*	(A1*	(V*)	*	*
-	*	*	*	*	(A1*	*	*
-	*)	*)	*)	*)	*)	*	*
-	*	*	*	*	*	*)	*)
fell	*	*	*	*	*	(V*)	*
-	*	*	*	*	*	(A2*	*
-	*	*	*	*	*	*)	*
-	*	*	*	*	*	(AM-PNC*	*
close	*	*	*	*	*	*	(V*)
-	*	*	*	*	*	*	(AM-EXT*
-	*	*	*	*	*	*	*
-	*	*	*	*	*	*)	*)
-	*	*	*	*	*	*	*

-	(A0*)	*	*	(A0*)	*
-	*	*	*	*	*
said	(V*)	*	*	*	*
-	(A1*	(A0*)	(A0*)	*	*
hopes	*	(V*)	*	*	*
-	*	(A1*	*	*	*
propose	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*)	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(AM-NEG*)	*
indicated	*	*	*	(V*)	*
-	*	*	*	(A1*	(R-AM-TMP*)
-	*	*	*	*	(A0*)
-	*	*	*	*	(AM-MOD*)
do	*	*	*	*	(V*)
-	*	*	*	*)	(A1*)
-	*	*	*	*	*

-	*	*	*	(A1*	(A1*
-	*	*	*	*	*
-	(A0*	(A0*	*	*	*
-	*	*	*	*	*
-	*)	*)	*	*	*
-	*	*	*	*	*
-	(R-A0*)	(R-A0*)	*	*	*
agreed	(V*)	*	*	*	*
-	(AM-TMP*	*	*	*	*
-	*)	*	*	*	*
-	(A1*	*	*	*	*
accept	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(A2*	*	*	*
-	*	*	(A2*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	(R-A2*)	*	*
includes	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*)	*)	*)	*	*
-	*	*	*	*)	*)
fell	*	*	*	(V*)	*
-	*	*	*	(A2*	*
-	*	*	*	*)	*
-	*	*	*	(AM-TMP*	*
-	*	*	*	*)	*
-	*	*	*	(AM-PNC*	*
close	*	*	*	*	(V*)
-	*	*	*	*	(AM-EXT*
-	*	*	*	*)	*)
-	*	*	*	*	*

-	(A0*
-	*
-	*)
-	*
offering	(V*)
-	(A3*
-	*
-	*
-	*)
-	(A1*
-	*
-	*
-	*
-	*
-	*)
-	*
-	(AM-ADV*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)	*
-	(A0*	*
-	*)	*
say	(V*)	*
-	(A1*	(A0*
-	*	*)
-	*	(AM-MOD*)
-	*	*
oversold	*	(V*)
-	*	(A1*
-	*	*
-	*)	*)
-	*	*

-	(A1*	(A1*
-	*)	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
falling	(V*)	*
-	(A2*	*
-	*)	*
-	(AM-PNC*	*
close	*	(V*)
-	*	(AM-EXT*
-	*	*)
-	*	*
-	*	(AM-MNR*
-	*	*
-	*	*)
-	*	(AM-TMP*
-	*)	*)
-	*	*

-	(A0*)
-	(AM-TMP*)
-	*
soliciting	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*
-	*
-	*
-	*)
said	(V*)
-	(AM-TMP*
-	*
-	*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)	*	*	*	*
-	*	*	*	*	*
-	(A0*)	*	*	*	*
conceded	(V*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	(A0*	(A1*	*	*
-	*	*	*	*	*
-	*	*)	*)	*	*
-	*	(AM-MOD*)	*	*	*
rely	*	(V*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	*	*	*	*
-	*	*	(AM-MOD*)	*	*
-	*	*	*	*	*
hurt	*	*	(V*)	*	*
-	*	*	(AM-ADV*	*	*
-	*	*	*	(A0*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
signified	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A0*)
-	*	*	*	*	*
provide	*	*	*	*	(V*)
-	*	*	*	*	(A1*)
-	*	*	*	*	(A2*
-	*	*	*	*	*
-	*)	*	*)	*)	*)
-	*	*	*	*	*

-	(A0*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*)
-	*	*
-	*	(AM-NEG*)
worried	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	*	*
-	*	*	*
consider	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	(R-A1*)
-	*	*	*
-	*	*	*
described	*	*	(V*)
-	*	*	(AM-TMP*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*)
-	*	*	*
-	*	*	*

-	*	*	*
-	(A0*)	*	(A1*
-	(AM-MOD*)	*	*
-	(AM-NEG*)	*	*
believe	(V*)	*	*
-	(A1*	*	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(AM-MOD*)	*
-	*	*	*
affected	*	(V*)	*
-	*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*
-	*	*	*
-	*	*	(A0*
-	*	*	*)
said	*	*	(V*)
-	*	*	*

-	*	(AM-DIS*)
-	(A1*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*)
bolstered	(V*)	(AM-ADV*
-	(AM-ADV*	*
-	*	*
-	*)	*
-	(A0*	*
-	*	*
-	*)	*
-	*	*)
remains	*	(V*)
-	*	(A3*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	(AM-LOC*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
says	(V*)	*
-	(A0*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	(R-A0*)
-	*	*
-	*	*
keeping	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	(AM-MNR*
-	*)	*)
-	*	*

-	*
-	(A1*
-	*)
-	*
-	(AM-DIS*)
waking	(V*
-	*)
-	(A2*
-	*
-	*)
-	*
-	*

-	(A0*
-	*
-	*
-	*
-	*)
contributed	(V*)
-	(A2*
-	*
-	*)
-	*

-	*
-	(A1*
-	*
-	*
-	*)
incurred	(V*)
-	(A0*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	*	(AM-PNC*	*
take	(V*)	*	*
-	(A1*	*	*
-	*)	*	*
-	(A2*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	(AM-DIS*)	*
-	*	*	*
-	(A0*	(A0*	(A0*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	(AM-MOD*)	*
do	*	(V*)	*
-	*	(A1*	*
-	*	*	*
negotiate	*	*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*)
-	*	*	*

-	(A0*)
-	(AM-MOD*)
-	(AM-DIS*)
evaluate	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-MNR*
-	*
-	*
-	*)
-	*

-	(AM-ADV*)	*	*
-	*	*	*
-	(A0*)	*	*
-	(AM-MOD*)	*	*
understand	(V*)	*	*
-	(A1*	(R-AM-MNR*)	*
-	*	(A0*	(A0*
-	*	*)	*)
overreact	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	*	*
-	*	*	(AM-TMP*)
take	*	*	(V*)
-	*	*	(A1*)
-	*	*	(A2*
-	*	*	*
-	*)	*	*)
-	*	*	*

-	(R-AM-TMP*)	(AM-TMP*
-	(A1*	*
-	*	*
-	*)	*
catches	(V*)	*
-	(A2*)	*)
-	*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*)
gets	*	(V*)
-	*	(A1*)
-	*	*

-	(AM-DIS*
-	*
-	*)
-	*
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
plummet	(V*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*)
-	*
seen	(V*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	(R-AM-TMP*)	(AM-TMP*	*
-	(A1*	*	*
-	*	*	*
-	*	*	*
-	*)	*	*
rebounds	(V*)	*	*
-	(A3*	*	*
-	*	*	*
-	*)	*)	*
-	*	*	*
-	*	(A1*	*
-	*	*	*
-	*	*)	*
-	*	(AM-MOD*)	*
rebound	*	(V*)	*
-	*	(AM-MNR*	*
-	*	*	*
-	*	*	*
-	*	*	*
improving	*	*	(V*)
-	*	*)	(A1*)
-	*	*	*

-	(R-AM-CAU*)
-	*
-	(A0*
-	*
-	*)
overreact	(V*)
-	(A1*
-	*
-	*
-	*)
-	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A0*
-	*
-	*
-	*)
make	(V*)
-	(A1*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*	*
-	*)	*
-	*	*
written	(V*	*
-	*)	*
-	(AM-MNR*)	*
-	(AM-TMP*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	(AM-TMP*	*
-	*	(A0*
-	*	*
-	*	*
-	*	*)
suffered	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A1*
-	*)
dropped	(V*)
-	(A2*
-	*
-	*)
-	(A3*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-	(AM-DIS*)
-	*
-	(A1*
-	*
-	*)
-	*
hurt	(V*)
-	(AM-MNR*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*	(AM-TMP*
-	(A1*	*
-	*	*
-	*	*
-	*)	*
rallied	(V*)	*
-	(AM-TMP*	*
-	*	*
-	*)	*)
-	*	*
-	*	(A1*
-	*	*)
rebounded	*	(V*)
-	*	*

-	(A1*
-	*)
-	*
-	(AM-DIS*
-	*)
-	*
soared	(V*)
-	(A2*
-	*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(R-A1*)
-	*
-	(A0*
-	*
-	*
-	*
-	*)
-	*
-	(AM-TMP*)
asking	(V*)
-	*
-	*
-	*
-	*
-	*
-	*

Look	(V*)
-	(AM-MNR*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*

-	(AM-DIS*
-	*)
-	*
-	(A0*
-	*)
-	*
touted	(V*)
-	(A1*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	(A2*
-	*
-	*
-	*)
-	*

-	(AM-DIS*)	*
-	(AM-TMP*)	*
appears	(V*)	*
-	(C-A1*	*
-	*	*
-	*	(AM-TMP*
-	*	*)
-	*	*
act	*)	(V*)
-	*	*

-	(A1*	(A1*
-	*	*
-	*	*
-	*)	*)
-	*	*
drop	(V*)	*
-	*	*
-	*	(AM-TMP*)
flatten	*	(V*)
-	(AM-TMP*	(AM-TMP*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(A0*
-	*
-	*)
suffered	(V*)
-	(A1*
-	*
-	*
-	*)
-	*

-	(A1*
-	*)
dropped	(V*)
-	(A2*
-	*)
-	*

-	(A1*
-	*
-	*)
soared	(V*)
-	(A2*
-	*
-	*
-	*)
-	(AM-LOC*
-	*
-	*
-	*
-	*)
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	(AM-ADV*
-	*)
-	*
-	(A0*
-	*
-	*)
-	*
overreacted	(V*)
-	*

-	(AM-DIS*)
-	*
-	(A0*
-	*
-	*
-	*)
retained	(V*)
-	(A1*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*)
-	*
held	(V*)
-	(A2*)
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	*

-	*	(AM-DIS*)
-	(A1*	(A1*
-	*)	*)
-	*	*
-	*	(AM-TMP*
slumping	(V*)	*
-	(AM-TMP*	*
-	*	*
-	*)	*)
-	*	*
-	*	*
returned	*	(V*)
-	*	(A4*
-	*	*
-	*	*
-	*	*)
-	*	(AM-MNR*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(AM-TMP*)
-	*
-	(A1*
-	*
-	*
-	*
-	*)
-	*
poised	(V*)
-	(A2*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*)
-	*
added	(V*)
-	(AM-LOC*
-	*
-	*)
-	(AM-TMP*
-	*)
-	*
-	(AM-LOC*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A0*
-	*)
puts	(V*)
-	(A1*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-TMP*
-	*)
-	*

-	*
-	(A0*)
project	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	(A0*	*
-	*	*
-	*	*
-	*)	*
-	*	*
overreacted	(V*)	*
-	(A1*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*
-	*	*
-	*	(A0*)
-	*	*
-	*	(AM-NEG*)
experienced	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	(AM-ADV*
-	*
-	*)
-	*
-	(A1*
-	*
-	*
-	*)
-	*
-	(AM-ADV*)
improved	(V*)
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	*

-	(A1*	(A1*
-	*)	*)
-	*	*
continued	(V*)	*
-	(C-A1*	*
increase	*)	(V*)
-	(AM-TMP*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-
-
-
-
-
-
-
-
-
-

Buying	(V*)	(A1*
-	(A1*	*
-	*	*
-	*	*
-	*)	*)
-	*	(AM-ADV*)
increased	*	(V*)
-	*	(A2*
-	*	*)
-	*	(AM-TMP*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
-	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*)
-	*
resulted	(V*)
-	(A2*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(AM-LOC*
-	*
-	*
-	*)
-	*
-	(AM-DIS*)
-	*
-	(A1*
-	*
-	*
-	*
-	*)
-	(AM-ADV*
-	*)
collapsed	(V*)
-	(AM-TMP*
-	*
-	*)
-	*

-
-
-
-
-
-
-
-
-
-
-
-
-
-

-	*	*	*	*	*
-	(A0*	*	*	*	*
-	*)	*	*	*	*
-	(AM-MOD*)	*	*	*	*
predict	(V*)	*	*	*	*
-	(A1*	(R-AM-TMP*)	*	*	*
-	*	(A1*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*	*	*
-	*	(AM-MOD*)	*	*	*
rebound	*)	(V*)	*	*	*
-	*	*	*	*	*
-	*	*	(A1*	(A1*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
costing	*	*	(V*)	*	*
-	*	*	(A2*	*	*
-	*	*	*	*	*
-	*	*	*)	*)	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
planned	*	*	*	(V*)	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*)
encircling	*	*	*	*	(V*)
-	*	*	*	*	(A1*
-	*	*	*	*	*
-	*	*	*	*	*)
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*

-	(R-AM-TMP*)	*	*	(AM-TMP*	*	*
-	(A1*	(A1*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*)	*	*	*	*
begins	(V*)	*	*	*	*	*
-	(C-A1*	*	*	*	*	*
grow	*	(V*)	*	*	*	*
-	*)	(A2*)	*	*)	*	*
-	*	*	*	*	*	*
-	*	*	(A1*	*	*	*
-	*	*	*	*	*	*
-	*	*	*)	*	*	*
-	*	*	(AM-MOD*)	*	*	*
occur	*	*	(V*)	*	*	*
-	*	*	(AM-TMP*	(AM-TMP*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*)	*)	*	*
-	*	*	*	*	*	*
-	*	*	*	(A1*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*	*
-	*	*	*	(AM-MOD*)	*	*
return	*	*	*	(V*)	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	(A0*
resulting	*	*	*	*	(V*)	*
-	*	*	*	*	(A2*)	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*)
-	*	*	*	*	*	(AM-MOD*)
dwarf	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A1*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*)
-	*	*	*	*	*	*

-	(A1*	*
-	*	*
-	*)	*
-	(AM-MOD*)	*
-	(A0*)	*
follow	(V*)	*
-	(AM-LOC*	*
-	*	*
-	*	*
-	*	*
-	*	(R-A1*
-	*	*
-	*	*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
determine	*	(V*)
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
-	*	*

-	(AM-ADV*)
-	*
-	(A1*
-	*
-	*
-	*
-	*)
-	*
dropping	(V*)
-	(A3*
-	*
-	*
-	*)
-	*
-	(AM-LOC*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-TMP*)
-	(AM-MOD*)
-	(AM-MNR*)
rise	(V*)
-	(A4*
-	*
-	*
-	*
-	*
-	*
-	*)
-	(AM-TMP*
-	*
-	*
-	*
-	*)
-	*

-	*	*	(AM-LOC*	*	*
-	*	*	*	*	*
-	*	*	*)	*	*
-	*	*	*	*	*
-	*	*	(A0*	*	*
-	*	*	*	*	*
flattening	(V*	*	*	*	*
-	*)	*	*	*	*
-	(A1*	*	*	*	*
-	*	*	*	*	*
-	*)	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
catching	*	(V*)	*	*	*
-	*	(AM-MNR*)	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	(AM-LOC*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*)	*)	*	*
-	*	*	(AM-MOD*)	*	*
create	*	*	(V*)	*	*
-	*	*	(A1*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	(A0*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*	*
-	*	*	*	*)	*
looking	*	*	*	(V*)	*
-	*	*	*	(A1*	*
-	*	*	*	*)	*
-	*	*	*	(AM-TMP*	*
-	*	*	*	*	(A0*
-	*	*	*	*	*
-	*	*	*	*	*)
catches	*	*	*	*	(V*)
-	*	*	*)	*)	(A1*)
-	*	*	*	*	*

-	(A0*)	(A0*	(A0*	*	*	*
looking	(V*)	*	*	*	*	*
-	(A1*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*)	*)	*)	*	*	*
-	*	(AM-MOD*)	(AM-MOD*)	*	*	*
lock	*	(V*	*	*	*	*
-	*	*)	*	*	*	*
-	*	(A1*)	*	*	*	*
-	*	*	*	*	*	*
buy	*	*	(V*)	*	*	*
-	*	*	(AM-TMP*)	*	*	*
-	*	*	*	*	*	*
-	*	*	*	(A0*)	(A0*	(A1*
looking	*	*	*	(V*)	*	*
-	*	*	*	(AM-LOC*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*)	*)	*)
-	*	*	*	*	(AM-MOD*)	(AM-MOD*)
take	*	*	*	*	(V*)	*
-	*	*	*	*	(A1*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*)	*
-	*	*	*	*	*	*
wait	*	*	*	*	*	(V*)
-	*	*	*	*	*	(A2*
-	*	*	*	*	*	*
-	*	*	*	*	*	*
-	*	*	*	*	*	*)
-	*	*	*	*	*	*

-	*
-	*
-	*
-	*
-	*
-	*
-	(A1*
-	*
-	*
-	*)
based	(V*)
-	(AM-LOC*
-	*
-	*
-	*
-	*)
-	*

-	(A0*	*	*
-	*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	(A0*)	*
expects	*	(V*)	*
-	*	(A1*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
-	*	*	*
-	*	*	(A1*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*)
-	*	*	*
compared	*	*	(V*)
-	*	*	(A2*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*)
-	*	*	*

-	(A0*)
-	*
-	*
projecting	(V*)
-	(A1*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*
-	*)
-	*

-	(A1*
-	*
-	*
-	*)
amounted	(V*)
-	(A2*
-	*
-	*
-	*)
-	*

-	(A0*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*)
reduced	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(AM-DIS*)	*	*
-	*	*	*
-	(A0*	*	*
-	*)	*	*
said	(V*)	*	*
-	(A1*	(A1*	(A0*
-	*	*	*
-	*	*	*
-	*	*)	*)
failed	*	(V*)	*
-	*	(A2*	*
meet	*	*	(V*)
-	*)	*)	(A1*)
-	*	*	*

-	(A0*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*
said	(V*)	*
-	(A1*	(A0*)
expects	*	(V*)
-	*	(A1*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*	*
-	*)	*)
-	*	*

-	(A0*	*	*
-	*)	*	*
asked	(V*)	*	*
-	(A2*	(A0*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*)	*)	*
-	(A1*	*	*
investigate	*	(V*)	*
-	*	(A1*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*	*
-	*	*)	*
-	*	(A2*	*
-	*	*	(A0*
-	*	*	*
-	*	*	*)
-	*	*	(R-A0*)
interceded	*	*	(V*)
-	*	*	(A1*
-	*	*	*
-	*	*	*)
-	*	*	(A2*
-	*)	*)	*)
-	*	*	*

-	*	*	*	*
-	*	*	*	*
-	*	*	*	*
